1.000000, -0.233968, -0.019252
1.000000, -0.180245, -0.075605
1.000000, -0.200360, -0.041033
1.000000, -0.180078, -0.018948
1.000000, -0.236158, -0.090971
1.000000, -0.158803, -0.050335
1.000000, -0.212556, -0.052637
1.000000, -0.165537, 0.053423
1.000000, -0.237567, -0.042386
1.000000, -0.217601, -0.145835
1.000000, -0.212953, -0.027703
1.000000, -0.145274, -0.081876
1.000000, -0.225824, 0.057947
1.000000, -0.186414, -0.034834
1.000000, -0.213896, 0.014035
1.000000, -0.170589, -0.076546
1.000000, -0.148597, -0.102152
1.000000, -0.180932, -0.061835
1.000000, -0.273439, -0.097955
1.000000, -0.334695, -0.114834
1.000000, -0.144683, -0.082323
1.000000, -0.284643, -0.037377
1.000000, -0.198583, -0.070281
1.000000, -0.188743, -0.006648
1.000000, -0.182728, -0.064683
1.000000, -0.189938, -0.021310
1.000000, -0.216022, -0.026795
1.000000, -0.314248, 0.055516
1.000000, -0.225153, -0.097277
1.000000, -0.173289, -0.121927
1.000000, -0.118109, -0.112478
1.000000, -0.223255, 0.033434
1.000000, -0.143546, -0.081093
1.000000, -0.157397, 0.004451
1.000000, -0.157822, -0.016133
1.000000, -0.161293, -0.156308
1.000000, -0.197569, -0.011771
1.000000, -0.178132, -0.004856
1.000000, -0.230842, -0.119590
1.000000, -0.185305, -0.053566
1.000000, -0.207775, 0.054901
1.000000, -0.234463, -0.000786
1.000000, -0.127713, -0.033783
1.000000, -0.209713, -0.135779
1.000000, -0.184119, -0.090833
1.000000, -0.193325, -0.020811
1.000000, -0.248248, -0.102082
1.000000, -0.233397, 0.039102
1.000000, -0.181634, -0.030468
1.000000, -0.237388, 0.018960
1.000000, -0.237980, -0.110224
1.000000, -0.170253, 0.001319
1.000000, -0.169930, -0.036244
1.000000, -0.131173, -0.136217
1.000000, -0.171597, -0.046499
1.000000, -0.033217, 0.006444
1.000000, -0.152322, -0.004103
1.000000, -0.218422, -0.093327
1.000000, -0.213191, -0.174326
1.000000, -0.256121, -0.051607
1.000000, -0.183180, -0.055334
1.000000, -0.139465, -0.101204
1.000000, -0.181669, -0.026978
1.000000, -0.194556, -0.085455
1.000000, -0.127912, -0.064689
1.000000, -0.212653, -0.058137
1.000000, -0.189426, -0.000443
1.000000, -0.185839, -0.049774
1.000000, -0.128185, -0.104032
1.000000, -0.239463, -0.121260
1.000000, -0.154253, 0.018189
1.000000, -0.228587, -0.040752
1.000000, -0.150507, -0.080819
1.000000, -0.102055, -0.050897
1.000000, -0.219782, -0.057529
1.000000, -0.199989, -0.006715
1.000000, -0.201908, -0.117074
1.000000, -0.115254, -0.031187
1.000000, -0.192275, -0.105664
1.000000, -0.188338, -0.111457
1.000000, -0.133039, -0.021799
1.000000, -0.282570, 0.023163
1.000000, -0.223733, -0.123051
1.000000, -0.104206, -0.076501
1.000000, -0.229948, 0.049517
1.000000, -0.227802, 0.001900
1.000000, -0.218113, 0.035401
1.000000, -0.141626, -0.036169
1.000000, -0.197905, -0.075575
1.000000, -0.192729, -0.087744
1.000000, -0.192406, -0.044383
1.000000, -0.232881, -0.040505
1.000000, -0.254915, -0.120915
1.000000, -0.279006, -0.046869
1.000000, -0.239609, -0.038200
1.000000, -0.095782, -0.138506
1.000000, -0.150603, -0.086975
1.000000, -0.197633, -0.076690
1.000000, -0.178551, -0.063321
1.000000, -0.223148, -0.098925
1.000000, -0.107493, -0.012100
1.000000, -0.212752, -0.094509
1.000000, -0.089825, -0.102548
1.000000, -0.251645, -0.078794
1.000000, -0.207824, -0.101729
1.000000, -0.220086, -0.049169
1.000000, -0.206453, -0.061079
1.000000, -0.120042, -0.131862
1.000000, -0.135270, -0.001844
1.000000, -0.175809, -0.128099
1.000000, -0.125390, -0.091360
1.000000, -0.185049, -0.097462
1.000000, -0.248996, -0.002242
1.000000, -0.209258, -0.036384
1.000000, -0.227939, -0.139361
1.000000, -0.181802, -0.102610
1.000000, -0.267367, -0.085357
1.000000, -0.176562, 0.004607
1.000000, -0.225543, -0.038522
1.000000, -0.131921, 0.006031
1.000000, -0.201146, -0.003701
1.000000, -0.179964, 0.065709
1.000000, -0.163227, -0.004152
1.000000, -0.094582, 0.000190
1.000000, -0.154560, -0.010431
1.000000, -0.138485, -0.101451
1.000000, -0.144249, -0.071830
1.000000, -0.193370, -0.070880
1.000000, -0.214195, -0.109505
1.000000, -0.333935, -0.084690
1.000000, -0.144514, -0.069833
1.000000, -0.078970, -0.058713
1.000000, -0.174329, -0.079339
1.000000, -0.187068, -0.082081
1.000000, -0.262857, -0.012231
1.000000, -0.113773, -0.046828
1.000000, -0.225687, -0.003600
1.000000, -0.175547, 0.013764
1.000000, -0.209153, -0.106619
1.000000, -0.085325, -0.124327
1.000000, -0.234717, -0.012599
1.000000, -0.142639, -0.137519
1.000000, -0.136448, -0.073934
1.000000, -0.227459, -0.057809
1.000000, -0.215436, -0.006079
1.000000, -0.138158, -0.068605
1.000000, -0.234213, -0.007892
1.000000, -0.243129, -0.069653
1.000000, -0.070021, -0.006799
1.000000, -0.214696, -0.024646
1.000000, -0.184342, -0.112531
1.000000, -0.225687, 0.054279
1.000000, -0.203746, -0.093901
1.000000, -0.142506, -0.104444
1.000000, -0.244076, -0.015030
1.000000, -0.192214, -0.144242
1.000000, -0.153906, 0.044243
1.000000, -0.202154, -0.092198
1.000000, -0.178428, -0.123126
1.000000, -0.122450, -0.060761
1.000000, -0.238120, -0.089554
1.000000, -0.206685, -0.137637
1.000000, -0.238478, -0.052045
1.000000, -0.182920, -0.100463
1.000000, -0.155433, -0.092483
1.000000, -0.251354, -0.008381
1.000000, -0.264162, -0.100772
1.000000, -0.146478, -0.008192
1.000000, -0.258798, -0.001207
1.000000, -0.184284, -0.196446
1.000000, -0.180780, -0.161063
1.000000, -0.149826, -0.113540
1.000000, -0.159342, -0.020397
1.000000, -0.225691, -0.151031
1.000000, -0.150768, -0.025083
1.000000, -0.162214, -0.051975
1.000000, -0.172747, -0.068039
1.000000, -0.111732, -0.053162
1.000000, -0.239433, 0.038735
1.000000, -0.169413, -0.043807
1.000000, -0.122914, -0.135628
1.000000, -0.151501, -0.088329
1.000000, -0.210251, 0.001657
1.000000, -0.143527, -0.083902
1.000000, -0.180263, -0.101925
1.000000, -0.169839, -0.009479
1.000000, -0.197413, -0.040244
1.000000, -0.130649, -0.065771
1.000000, -0.217781, -0.117139
1.000000, -0.250771, -0.037358
1.000000, -0.213897, -0.049904
1.000000, -0.163902, 0.029433
1.000000, -0.198076, -0.131836
1.000000, -0.240823, -0.027392
1.000000, -0.260495, -0.058139
1.000000, -0.153172, -0.103549
1.000000, -0.077446, 0.006893
1.000000, -0.238073, -0.075287
1.000000, -0.145505, -0.045802
1.000000, -0.133176, -0.103890
1.000000, -0.138090, -0.100362
1.000000, -0.230333, -0.067783
1.000000, -0.123337, -0.081476
1.000000, -0.208088, -0.070856
1.000000, -0.044485, -0.098657
1.000000, -0.147058, -0.071336
1.000000, -0.181202, -0.041845
1.000000, -0.205167, -0.071148
1.000000, -0.117336, -0.159541
1.000000, -0.190627, -0.074414
1.000000, -0.180314, -0.103921
1.000000, -0.233250, -0.154341
1.000000, -0.181838, -0.076380
1.000000, -0.156313, -0.069502
1.000000, -0.174665, -0.103327
1.000000, -0.111042, -0.048931
1.000000, -0.209072, -0.060694
1.000000, -0.123865, -0.098896
1.000000, -0.248498, -0.111351
1.000000, -0.149224, -0.092770
1.000000, -0.192537, 0.033759
1.000000, -0.183255, -0.081159
1.000000, -0.183161, -0.050637
1.000000, -0.067588, -0.121541
1.000000, -0.227649, -0.136083
1.000000, -0.193251, -0.061622
1.000000, -0.177027, -0.080008
1.000000, -0.213108, -0.049016
1.000000, -0.185862, -0.162485
1.000000, -0.231305, -0.076010
1.000000, -0.059406, -0.134289
1.000000, -0.115584, -0.103387
1.000000, -0.182440, -0.099083
1.000000, -0.191634, -0.081441
1.000000, -0.229805, -0.098478
1.000000, -0.144341, 0.008506
1.000000, -0.147048, -0.055971
1.000000, -0.119612, -0.041645
1.000000, -0.107207, -0.088648
1.000000, -0.181887, -0.019859
1.000000, -0.168621, -0.147218
1.000000, -0.248055, -0.142326
1.000000, -0.211890, -0.072643
1.000000, -0.171012, -0.138379
1.000000, -0.109201, -0.117782
1.000000, -0.160039, -0.050289
1.000000, -0.118018, -0.080987
1.000000, -0.134093, -0.076463
1.000000, -0.222048, -0.039988
1.000000, -0.070046, -0.143689
1.000000, -0.128636, -0.127277
1.000000, -0.100635, -0.096068
1.000000, -0.192978, -0.093836
1.000000, -0.146465, -0.164574
1.000000, -0.204660, -0.025295
1.000000, -0.158629, 0.013485
1.000000, -0.199141, -0.036663
1.000000, -0.199805, -0.128361
1.000000, -0.234866, -0.090668
1.000000, -0.196938, -0.177871
1.000000, -0.224188, -0.051776
1.000000, -0.180704, -0.120662
1.000000, -0.241148, -0.071890
1.000000, -0.138981, -0.123496
1.000000, -0.170456, -0.116644
1.000000, -0.217603, 0.001807
1.000000, -0.096255, -0.027833
1.000000, -0.171413, -0.058037
1.000000, -0.115835, -0.110121
1.000000, -0.110276, -0.105689
1.000000, -0.214247, -0.044398
1.000000, -0.184990, -0.168549
1.000000, -0.102459, -0.138492
1.000000, -0.155265, -0.002018
1.000000, -0.168108, -0.121155
1.000000, -0.237132, -0.086156
1.000000, -0.164517, -0.127584
1.000000, -0.140632, -0.164293
1.000000, -0.165668, -0.109297
1.000000, -0.128095, -0.014131
1.000000, -0.194405, -0.011889
1.000000, -0.154348, -0.169600
1.000000, -0.096624, -0.101570
1.000000, -0.175094, -0.083121
1.000000, -0.215626, -0.117527
1.000000, -0.233040, -0.052177
1.000000, -0.126826, -0.125532
1.000000, -0.164520, -0.126636
1.000000, -0.201701, -0.067361
1.000000, -0.127989, -0.008037
1.000000, -0.124130, -0.084786
1.000000, -0.126237, -0.176926
1.000000, -0.108530, -0.073661
1.000000, -0.125063, -0.033634
1.000000, -0.154337, -0.099600
1.000000, -0.120487, -0.071482
1.000000, -0.251101, -0.106726
1.000000, -0.149484, -0.081189
1.000000, -0.161805, -0.111998
1.000000, -0.184332, -0.216578
1.000000, -0.136528, -0.135606
1.000000, -0.298394, -0.133295
1.000000, -0.083903, -0.105900
1.000000, -0.186535, -0.091583
1.000000, -0.103084, -0.007565
1.000000, -0.189751, -0.213753
1.000000, -0.148061, -0.150451
1.000000, -0.203035, -0.172589
1.000000, -0.253625, -0.080975
1.000000, -0.171446, -0.103694
1.000000, -0.084547, -0.038302
1.000000, -0.229528, -0.057979
1.000000, -0.172660, -0.062851
1.000000, -0.135152, -0.074366
1.000000, -0.153931, -0.136581
1.000000, -0.195035, -0.016331
1.000000, -0.159908, -0.167888
1.000000, -0.161185, -0.015722
1.000000, -0.228260, -0.115443
1.000000, -0.127103, -0.031312
1.000000, -0.268596, -0.093044
1.000000, -0.132431, -0.116500
1.000000, -0.223276, -0.139753
1.000000, -0.185974, -0.110179
1.000000, -0.247690, -0.006582
1.000000, -0.117788, -0.057687
1.000000, -0.273318, -0.069684
1.000000, -0.263237, -0.129670
1.000000, -0.161687, -0.018132
1.000000, -0.123450, -0.021673
1.000000, -0.126535, -0.113042
1.000000, -0.140230, -0.074850
1.000000, -0.142736, -0.131522
1.000000, -0.037250, -0.025900
1.000000, -0.137417, -0.061166
1.000000, -0.184941, -0.086106
1.000000, -0.152057, -0.061752
1.000000, -0.064313, -0.016139
1.000000, -0.213247, -0.160540
1.000000, -0.100603, -0.106034
1.000000, -0.138807, -0.052505
1.000000, -0.225262, -0.158127
1.000000, -0.169175, -0.152113
1.000000, -0.234338, -0.159695
1.000000, -0.136287, -0.124030
1.000000, -0.149466, -0.023615
1.000000, -0.210517, -0.116055
1.000000, -0.201972, -0.158475
1.000000, -0.087893, -0.143085
1.000000, -0.173178, -0.152020
1.000000, -0.208737, -0.055873
1.000000, -0.162400, -0.148896
1.000000, -0.123079, -0.043443
1.000000, -0.065323, -0.038555
1.000000, -0.226987, -0.135524
1.000000, -0.144790, -0.209509
1.000000, -0.083039, -0.087338
1.000000, -0.162742, -0.108404
1.000000, -0.109922, -0.129519
1.000000, -0.094405, -0.086098
1.000000, -0.168638, -0.197885
1.000000, -0.206402, -0.144815
1.000000, -0.195498, -0.121209
1.000000, -0.113328, -0.100254
1.000000, -0.150526, -0.118704
1.000000, -0.126008, -0.144105
1.000000, -0.184307, -0.083548
1.000000, -0.114353, -0.106090
1.000000, -0.187083, -0.159226
1.000000, -0.171330, -0.090914
1.000000, -0.273136, -0.101685
1.000000, -0.199897, -0.183602
1.000000, -0.137052, -0.111382
1.000000, -0.210093, -0.135348
1.000000, -0.241542, -0.052427
1.000000, -0.196197, -0.000431
1.000000, -0.182214, -0.135845
1.000000, -0.194267, -0.090638
1.000000, -0.155572, -0.096268
1.000000, -0.301585, -0.136987
1.000000, -0.072787, -0.174097
1.000000, -0.136183, -0.141389
1.000000, -0.204508, -0.193300
1.000000, -0.140385, -0.120929
1.000000, -0.265970, -0.085895
1.000000, -0.218283, -0.124006
1.000000, -0.142727, -0.059700
1.000000, -0.212575, -0.165807
1.000000, -0.074098, -0.112584
1.000000, -0.184045, -0.118309
1.000000, -0.167514, -0.181502
1.000000, -0.077338, -0.080700
1.000000, -0.238945, -0.054724
1.000000, -0.134251, -0.143303
1.000000, -0.119379, -0.097838
1.000000, -0.141923, -0.020867
1.000000, -0.184333, -0.049500
1.000000, -0.119589, -0.073851
1.000000, -0.144409, -0.133888
1.000000, -0.118795, -0.039191
1.000000, -0.155112, -0.122785
1.000000, -0.125547, -0.130598
1.000000, -0.181923, -0.124307
1.000000, -0.122163, -0.118928
1.000000, -0.088784, -0.097923
1.000000, -0.173630, -0.047436
1.000000, -0.163626, -0.172324
1.000000, -0.192580, -0.078847
1.000000, -0.336215, -0.094664
1.000000, -0.207901, -0.109985
1.000000, -0.179510, -0.035703
1.000000, -0.071833, -0.163865
1.000000, -0.153355, -0.107687
1.000000, -0.213990, -0.131479
1.000000, -0.180116, -0.047933
1.000000, -0.235425, -0.092766
1.000000, -0.150259, -0.115291
1.000000, -0.201476, -0.035450
1.000000, -0.200078, -0.106122
1.000000, -0.154255, -0.102009
1.000000, -0.211155, -0.096848
1.000000, -0.152357, -0.101377
1.000000, -0.146258, -0.001335
1.000000, -0.116948, -0.151701
1.000000, -0.169998, -0.134062
1.000000, -0.219646, -0.127979
1.000000, -0.194064, -0.135431
1.000000, -0.192041, -0.101801
1.000000, -0.158628, -0.134066
1.000000, -0.088172, -0.103000
1.000000, -0.140349, -0.062777
1.000000, -0.131116, -0.130363
1.000000, -0.169539, -0.154458
1.000000, -0.122297, -0.114803
1.000000, -0.148205, -0.117730
1.000000, -0.126539, -0.111633
1.000000, -0.190351, -0.106778
1.000000, -0.293165, -0.084572
1.000000, -0.246977, -0.132053
1.000000, -0.098615, -0.153344
1.000000, -0.114214, -0.059860
1.000000, -0.231488, -0.075258
1.000000, -0.151160, -0.042079
1.000000, -0.102648, -0.110425
1.000000, -0.249263, -0.180576
1.000000, -0.236918, -0.160878
1.000000, -0.130573, -0.073463
1.000000, -0.180878, -0.180402
1.000000, -0.126904, -0.172079
1.000000, -0.161577, -0.114235
1.000000, -0.124926, -0.165538
1.000000, -0.271140, -0.139424
1.000000, -0.086615, -0.066333
1.000000, -0.164611, -0.087417
1.000000, -0.118582, -0.079000
1.000000, -0.148853, -0.099787
1.000000, -0.126324, -0.157753
1.000000, -0.184181, -0.071667
1.000000, -0.192800, -0.048755
1.000000, -0.102807, -0.078166
1.000000, -0.123938, -0.136425
1.000000, -0.214067, -0.130148
1.000000, -0.200473, -0.037498
1.000000, -0.118797, -0.151550
1.000000, -0.065354, -0.121379
1.000000, -0.116735, -0.118657
1.000000, -0.157310, -0.007619
1.000000, -0.225368, -0.112195
1.000000, -0.225849, -0.153790
1.000000, -0.204328, -0.060624
1.000000, -0.156669, 0.007342
1.000000, -0.182745, -0.070978
1.000000, -0.182671, -0.126753
1.000000, -0.205527, -0.110187
1.000000, -0.189538, -0.139117
1.000000, -0.134812, -0.085216
1.000000, -0.139409, -0.164889
1.000000, -0.072863, -0.153248
1.000000, -0.197930, -0.166582
1.000000, -0.189472, -0.106790
1.000000, -0.192809, -0.089290
1.000000, -0.164470, -0.130050
1.000000, -0.225168, -0.124968
1.000000, -0.226732, -0.084410
1.000000, -0.146939, -0.133129
1.000000, -0.230291, -0.097324
1.000000, -0.205853, -0.192465
1.000000, -0.168898, -0.168258
1.000000, -0.197917, -0.044466
1.000000, -0.094861, -0.066583
1.000000, -0.132415, -0.081795
1.000000, -0.223271, -0.107403
1.000000, -0.202945, -0.092355
1.000000, -0.188037, -0.108165
1.000000, -0.187428, -0.154746
1.000000, -0.177766, -0.096591
1.000000, -0.178015, -0.053328
1.000000, -0.165343, -0.142240
1.000000, -0.168069, -0.050971
1.000000, -0.196319, -0.159059
1.000000, -0.125091, -0.158782
1.000000, -0.131899, -0.193952
1.000000, -0.164163, -0.165584
1.000000, -0.134124, -0.084177
1.000000, -0.120635, -0.123288
1.000000, -0.137232, -0.165596
1.000000, -0.129555, -0.120768
1.000000, -0.132529, -0.219697
1.000000, -0.157590, -0.044428
1.000000, -0.140254, -0.136042
1.000000, -0.117785, -0.137531
1.000000, -0.255851, -0.169120
1.000000, -0.180599, -0.133810
1.000000, -0.112568, -0.114932
1.000000, -0.138961, -0.079446
1.000000, -0.168055, -0.114724
1.000000, -0.089052, -0.209541
1.000000, -0.161021, -0.004473
1.000000, -0.115699, -0.096303
1.000000, -0.206558, -0.095524
1.000000, -0.130250, -0.098277
1.000000, -0.094062, -0.123590
1.000000, -0.126069, -0.168739
1.000000, -0.236034, -0.036634
1.000000, -0.122062, -0.163291
1.000000, -0.198590, -0.113105
1.000000, -0.239644, -0.159650
1.000000, -0.291361, -0.007198
1.000000, -0.110010, -0.158440
1.000000, -0.140684, -0.151688
1.000000, -0.197744, -0.126239
1.000000, -0.180076, -0.138294
1.000000, -0.140888, -0.123699
1.000000, -0.168143, -0.204309
1.000000, -0.232734, -0.241802
1.000000, -0.125697, -0.050474
1.000000, -0.140427, -0.224433
1.000000, -0.185283, -0.112857
1.000000, -0.167589, -0.121841
1.000000, -0.172372, -0.148546
1.000000, -0.205574, -0.101766
1.000000, -0.176577, -0.067304
1.000000, -0.064252, -0.067979
1.000000, -0.130103, -0.109536
1.000000, -0.124011, -0.191595
1.000000, -0.271151, -0.137723
1.000000, -0.141618, -0.142001
1.000000, -0.156926, -0.155302
1.000000, -0.136076, -0.013138
1.000000, -0.223281, -0.119720
1.000000, -0.171809, -0.150428
1.000000, -0.062486, -0.135746
1.000000, -0.157559, -0.116826
1.000000, -0.087210, -0.146978
1.000000, -0.118964, -0.167457
1.000000, -0.124631, -0.108348
1.000000, -0.220447, -0.192412
1.000000, -0.119005, -0.231571
1.000000, -0.171345, -0.165045
1.000000, -0.130680, -0.144693
1.000000, -0.148156, -0.120794
1.000000, -0.091600, -0.120929
1.000000, -0.126297, -0.169943
1.000000, -0.172540, -0.077388
1.000000, -0.100783, -0.164628
1.000000, -0.230317, -0.084802
1.000000, -0.144511, -0.189874
1.000000, -0.218657, -0.076340
1.000000, -0.192583, -0.157099
1.000000, -0.104399, -0.150239
1.000000, -0.152177, -0.067840
1.000000, -0.135159, -0.068843
1.000000, -0.143396, -0.103582
1.000000, -0.143079, -0.188972
1.000000, -0.208784, -0.195650
1.000000, -0.156774, -0.166654
1.000000, -0.164691, -0.172642
1.000000, -0.178338, -0.028244
1.000000, -0.142034, -0.177545
1.000000, -0.153360, -0.032599
1.000000, -0.202590, -0.156640
1.000000, -0.116477, -0.136731
1.000000, -0.158255, -0.105489
1.000000, -0.114674, -0.096095
1.000000, -0.129358, -0.068145
1.000000, -0.134112, -0.133578
1.000000, -0.137888, -0.115132
1.000000, -0.150346, -0.153965
1.000000, -0.148088, -0.136511
1.000000, -0.159419, -0.148982
1.000000, -0.222881, -0.190122
1.000000, -0.169882, -0.097738
1.000000, -0.188396, -0.098145
1.000000, -0.220565, -0.109628
1.000000, -0.122794, -0.045887
1.000000, -0.136622, -0.116328
1.000000, -0.097198, -0.121252
1.000000, -0.190406, -0.219219
1.000000, -0.118523, -0.153898
1.000000, -0.198471, -0.171379
1.000000, -0.181857, -0.110770
1.000000, -0.123716, -0.223525
1.000000, -0.149877, -0.123831
1.000000, -0.149866, -0.082905
1.000000, -0.105101, -0.092016
1.000000, -0.060024, -0.203424
1.000000, -0.163003, -0.087864
1.000000, -0.138779, -0.147068
1.000000, -0.115334, -0.130402
1.000000, -0.158974, -0.152089
1.000000, -0.108540, -0.127564
1.000000, -0.158167, -0.179033
1.000000, -0.184382, -0.156804
1.000000, -0.146646, -0.077594
1.000000, -0.202739, -0.149213
1.000000, -0.106064, -0.173659
1.000000, -0.159058, -0.102245
1.000000, -0.228535, -0.082438
1.000000, -0.101893, -0.083752
1.000000, -0.087714, -0.143815
1.000000, -0.183088, -0.110344
1.000000, -0.187793, -0.227022
1.000000, -0.136174, -0.229246
1.000000, -0.136785, -0.215627
1.000000, -0.178190, -0.125555
1.000000, -0.187243, -0.142471
1.000000, -0.118793, -0.153826
1.000000, -0.088981, -0.236241
1.000000, -0.102134, -0.206416
1.000000, -0.196283, -0.123637
1.000000, -0.119878, -0.125262
1.000000, -0.091335, -0.130818
1.000000, -0.161702, -0.174970
1.000000, -0.101162, -0.087049
1.000000, -0.098410, -0.081844
1.000000, -0.175248, -0.084810
